region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Rabat-Salé-Kénitra,Kénitra,AI/ML,Critical,-0.7174609379438599,-1.4521747655357191,Public-Private Partnership,-0.580366892550799,-0.016877520047113702,-0.9367895810090391,Very High,Very High,React Native+Node.js+SQL Server,React Native,Node.js,SQL Server,Oracle Cloud,No,1.6579053137855604,1.4348924215931345,0.9483997069658928,Yes,Computer Vision,1.126905803810334,Low,High,Strong,No,No,No,-0.2158964602318518,0.055494852393148074,-0.17683888984579332,-0.9051089207242606,0.5483596252370656,1.2354719465231634,0.6484278563837298,Low,-0.09663358923448724,1.1494420103537586,0.530372356783926,-0.2562723072787825,-0.23482078591130295,-0.6116690151231765,-1.2396662392522602,1.2856228512920675,0.8499574780489308,-1.147481306334566,0.9138794838146446,3,3,3,2,0,0,0,3,6,5,4,4,5,2,0,0,0,1,1,0,3,0.7709999999999999,0.682,0.69,0.8,1.0,0.5840000000000001,0.4206661070157862,0.9016000000000001,0.6902268178885644,0.474
Fès-Meknès,Meknès,Data Analytics,Critical,-0.7208615306626341,0.6741455779646253,International Grant,1.93446891017272,-0.9393341896856242,-0.06369256049524166,Low,High,Flutter+Spring Boot+PostgreSQL,Flutter,Spring Boot,PostgreSQL,Google Cloud,Yes,0.5478056882826177,1.6761260274225895,-0.3857737580020347,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,No,0.23440573122794917,0.055494852393148074,-0.7158457667145897,-0.5970804636151806,-2.564501447336753,-0.8685418043359108,-1.2066790148154314,Medium,-0.3544289899834207,-1.7221101648877333,0.530372356783926,-0.2565167011883097,-0.23494572643421266,1.1528349124711044,1.6085467033679945,0.04361522644642733,1.2684663881304348,-0.7384525522067514,-1.672469397248728,0,2,3,2,1,0,4,1,9,2,1,5,4,2,1,1,0,0,3,1,0,0.49950000000000006,0.0,0.69,0.37333333333333335,1.0,0.40369999999999995,0.5191580295762573,0.7648,1.0,0.466
Fès-Meknès,Taza,Cybersecurity,Critical,-0.01503955152876887,0.6246962676506638,National Budget,2.403854044823695,-0.529353447624064,0.3104918768678144,Low,Very High,Angular+FastAPI+SQL Server,Angular,FastAPI,SQL Server,Oracle Cloud,No,-0.28476903084458927,1.314275618678407,0.14658117136940454,No,NLP,-0.6909948144699519,Low,Critical,Basic,Yes,No,No,-0.6661986516916527,1.0936483212034083,-0.8505974859317889,-0.2890520065061006,0.3972498644325106,-0.45891080859343614,1.7973292709332105,High,0.30110788620672485,-0.9925301333931512,-0.6300637910240557,-0.18071983427646848,-0.1861381917000049,0.9598422953904802,0.8964934677129309,-0.20059975596707078,0.725784504728045,-1.965538814590195,-1.3621075315211228,0,3,3,3,2,0,3,1,18,5,0,2,5,0,1,0,0,0,3,0,2,0.5592,0.0,0.9299999999999999,0.38,1.0,0.5761000000000001,0.7240695861584346,0.8516000000000001,0.8176205017959454,0.625
Fès-Meknès,Fès,Digital Education,Critical,-0.5963473110058586,-1.0071309727100657,National Budget,-0.17585612610361687,-0.3243630765932839,1.0588607515939263,High,Very High,React Native+FastAPI+PostgreSQL,React Native,FastAPI,PostgreSQL,On-Premise,No,1.102855501034089,0.7111916041047693,0.12686432213342505,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,No,0.23440573122794917,1.0936483212034083,-0.4463423282801915,0.32700490771205953,0.20080717538659018,-0.08031246404357323,-1.1328963551654645,Medium,-1.7907176512989067,-0.2910108723406696,1.690808504591908,-0.12426336224127113,-0.18454471949243328,-0.1751380955360496,-0.5276130035971964,0.2948077797859588,0.9649324533460472,-0.7384525522067514,-1.3621075315211228,2,3,3,3,1,0,5,1,4,4,4,2,4,2,1,0,0,0,3,0,2,0.5827,0.0,0.9299999999999999,0.68,0.5,0.6043777777777778,0.6637842283024876,0.7280000000000001,0.7327096314078761,0.598
Fès-Meknès,Taza,Smart City,High,0.5485947386508704,0.377449716080856,National Budget,-0.6872187931217527,0.23936044374136145,1.0588607515939263,Medium,Low,Vue.js+ASP.NET Core+MongoDB,Vue.js,ASP.NET Core,MongoDB,AWS,Yes,-0.6548022393455701,0.8318084070194969,-0.3923460410806945,Yes,Recommendation,1.2641058504729967,Low,Medium,Strong,Yes,Yes,Yes,0.6847079226877502,-1.2421969836196771,0.09266454858860487,-0.2890520065061006,-0.01074648973978596,1.1361674627068052,1.8394907907331919,Medium,1.2586336604170492,0.45727633944864415,-0.6300637910240557,-0.22751664628094076,-0.21117050600543918,0.523311375803353,1.6085467033679945,-0.07849226476034651,-0.9620481326336232,0.07960495604887755,-0.8448377553084491,1,0,2,1,1,0,14,1,18,0,5,0,1,2,1,1,1,1,5,1,2,0.6524,0.694,0.415,0.0,1.0,0.5860909090909091,0.659098561037579,0.9656,0.6578415014322423,0.6809999999999999
Fès-Meknès,Taza,Smart City,Critical,-0.7600990641281046,-0.11704338705875841,International Grant,1.1178150986661448,0.6493411858029217,1.0588607515939263,High,Medium,Vue.js+Laravel+SQL Server,Vue.js,Laravel,SQL Server,Oracle Cloud,Yes,0.3627890840321273,-0.8568268337866883,-1.062718915103988,Yes,NLP,1.6414059787953206,Low,High,Basic,Yes,No,Yes,1.135010114147551,0.055494852393148074,0.49691970624020215,-0.5970804636151806,0.36702791227160037,-1.178868316262028,-1.4912692734653026,Medium,1.2586336604170492,-0.3751931836669679,0.530372356783926,-0.2533857970644416,-0.23173763823826934,-1.5582518512805252,2.320599939023058,0.19363300135753297,0.8729524731083541,0.07960495604887755,-1.155199621036053,2,1,3,2,1,0,14,1,18,5,5,3,5,0,1,0,1,1,3,1,0,0.4636,0.5625,0.69,0.17333333333333334,0.0,0.4601,0.4358834677700858,0.91,0.9534214058658789,0.514
Casablanca-Settat,Casablanca,eGovernment,High,0.06686901110751915,0.82249350890651,National Budget,-0.4239051810004738,0.08561766546827636,3.1792392299845775,Medium,High,Next.js+FastAPI+SQL Server,Next.js,FastAPI,SQL Server,AWS,Yes,-1.024835447846551,-0.6155932279572333,-0.5566531180471881,Yes,Computer Vision,1.9844060954519784,Medium,High,Strong,Yes,Yes,Yes,-1.1165008431514538,0.055494852393148074,0.22741626780580396,-0.2890520065061006,0.2310291275475004,-1.216107497693162,0.9435584949835965,Medium,-0.6711490537606817,1.2616850921221558,-0.6300637910240557,-0.2534264677604295,-0.2326160662224192,0.7117089305725341,-1.2396662392522602,1.498438764538118,0.5924135333833904,-0.32942379807893696,1.2242413495422495,1,2,2,2,1,1,15,0,2,0,2,2,5,2,1,1,1,1,1,1,2,0.5533,0.6095,0.69,0.14666666666666667,0.0,0.4772478260869565,0.5784866662514166,0.8952,0.8225973401244884,0.636
Marrakech-Safi,Safi,Smart City,High,0.051936626120721946,1.5147838533019717,National Budget,0.8163400934838109,-0.683096225897149,-0.6873332894336684,Very High,Medium,React Native+FastAPI+PostgreSQL,React Native,FastAPI,PostgreSQL,Azure,Yes,-0.4697856350950797,-0.1331260162983232,0.3240328144932173,Yes,Recommendation,0.3723055471656869,Medium,Critical,Basic,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,1.440181740760596,0.32700490771205953,-0.08630137014206282,1.154787053422372,-0.2791255792158506,High,-0.4649127331615351,-1.787585295919297,2.8512446523998896,-0.22056195726701064,-0.22265157897989662,0.5692619989177874,2.320599939023058,1.1565377891592108,0.5096315511694668,0.07960495604887755,-0.3275679790957741,3,1,2,3,2,1,14,2,13,1,4,2,4,0,1,1,1,1,5,1,2,0.7012999999999999,0.5655,0.9299999999999999,0.11333333333333334,0.5,0.5749,0.6546722846306638,0.7160000000000001,0.9215127851366814,0.74
Rabat-Salé-Kénitra,Rabat,IoT,Critical,0.038816178397041656,0.4268990263948175,National Budget,-0.805519111611023,0.39310322201444653,-0.3131488520706124,Medium,Low,Angular+Django+PostgreSQL,Angular,Django,PostgreSQL,On-Premise,No,-1.3948686563475319,-1.0980604396161433,2.0591155472593896,No,NLP,-0.6909948144699519,Low,High,Strong,No,Yes,Yes,-0.2158964602318518,0.055494852393148074,-0.9853492051489879,-0.2890520065061006,-1.159180671854398,0.4348295457537809,-1.101275215315479,High,-0.14082708650573256,0.7659448143117358,-0.6300637910240557,-0.06796587565402645,0.04519206971017048,-1.6777234713780549,-0.5276130035971964,-0.7553166445919294,-0.1250303124706162,0.8976624643045066,0.7069715733295746,1,0,3,2,2,0,11,3,12,4,0,1,4,2,0,1,1,0,3,0,2,0.7641,0.0,0.69,0.0,0.0,0.5689285714285715,0.6073172618688024,0.9028,0.775803851011266,0.7490000000000001
Casablanca-Settat,Casablanca,Document Management,Medium,-0.7967005634880202,1.5642331636159332,National Budget,0.14469957560924443,-0.683096225897149,0.43522002265549975,Low,Low,Next.js+Laravel+SQL Server,Next.js,Laravel,SQL Server,AWS,No,-0.09975242659409882,-1.0980604396161433,0.7643757807634203,Yes,Recommendation,2.258806188777304,Low,High,Military Grade,Yes,No,Yes,1.5853123056073521,0.055494852393148074,-0.8505974859317889,-1.2131373778333407,1.1376876923748267,0.4348295457537809,-0.6480388774656839,Medium,0.1537962286359057,1.2616850921221558,-0.6300637910240557,-0.25399881537305913,-0.23164345230561434,-0.8000665698923575,0.1844402320578673,1.3553985605530459,0.7119875076923912,-0.7384525522067514,1.2242413495422495,0,0,1,2,1,0,9,0,2,0,2,3,5,1,1,0,1,1,5,0,2,0.72,0.7825,0.69,0.0,0.0,0.5687,0.48129609113703287,0.94,1.0,0.9159999999999999
Tanger-Tétouan-Al Hoceïma,Al Hoceïma,Digital Health,Critical,-0.5429144051631568,-0.4137392489425277,Public-Private Partnership,1.213218581318782,1.5717978554414322,-0.4378769978582977,High,High,React Native+FastAPI+PostgreSQL,React Native,FastAPI,PostgreSQL,Hybrid,No,0.27028078190688204,0.7111916041047693,0.836670894628677,Yes,Computer Vision,1.2641058504729967,Low,Medium,Strong,Yes,Yes,Yes,-0.6661986516916527,-1.2421969836196771,-0.8505974859317889,-1.2131373778333407,-1.0534038392912102,-1.6691842051052928,-0.9642502759655409,Low,0.7430428589191822,-1.6005134929719687,4.011680800207872,-0.25485253025520505,-0.2343440897623551,-0.11540228548728479,0.8964934677129309,0.14130121941178692,-0.4745542373738497,0.07960495604887755,0.1897017971169008,2,2,3,1,0,0,6,4,1,3,4,2,4,2,1,1,1,1,1,0,3,0.5577,0.46799999999999997,0.415,0.3333333333333333,0.5,0.38,0.49309372365631904,0.7696000000000001,0.8178042786832735,0.455
Rabat-Salé-Kénitra,Kénitra,Open Data,Critical,-0.008473413469091303,0.22910178513897245,National Budget,2.403854044823695,0.9568267423490918,-0.3131488520706124,Very High,High,React+Laravel+Cassandra,React,Laravel,Cassandra,On-Premise,Yes,-0.09975242659409882,-0.1331260162983232,0.7249420822914622,Yes,Predictive Analytics,0.4409055704970185,Low,Critical,Military Grade,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.8505974859317889,-0.2890520065061006,-0.20718917878570633,-0.3720193852541235,0.4165394974838348,Medium,1.2586336604170492,0.2795581266486816,-0.6300637910240557,-0.22528974080880354,-0.22145791644563612,-0.7862813829580272,-1.2396662392522602,0.2843414233968096,1.2960603822017425,-0.7384525522067514,1.0173334390571795,3,2,3,3,1,0,13,3,6,4,3,3,0,1,1,1,1,1,4,1,2,0.6602,0.4525,0.9299999999999999,0.27999999999999997,0.5,0.5563,0.5645941594047836,0.958,0.7605033391156355,0.515
Rabat-Salé-Kénitra,Sidi Kacem,eGovernment,High,-0.8749363626616294,0.32800040576689554,National Budget,0.9766179443402415,-0.27311548383558887,0.43522002265549975,Medium,Low,Vue.js+Django+MongoDB,Vue.js,Django,MongoDB,Oracle Cloud,No,-1.1173437499717962,-0.25374281921305075,-0.9969960843173905,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,Yes,Yes,-0.2158964602318518,0.055494852393148074,-1.254852643583386,-1.2131373778333407,-1.2347355522566756,1.9430163937147098,-1.3437039541653693,High,-1.0836216949589748,0.915602256669598,-0.6300637910240557,0.6804980518120148,0.7499200502633685,-1.19064686636505,0.1844402320578673,-0.34712874541515976,-0.7642911751225828,-1.147481306334566,0.9138794838146446,1,0,2,2,2,0,15,3,16,5,5,1,1,1,1,1,1,0,3,0,2,0.7278,0.0,0.69,0.0,0.5,0.5674,0.7016577975294043,0.8580000000000001,1.0,0.988
Tanger-Tétouan-Al Hoceïma,Tanger,Digital Identity,High,-0.692396517207793,0.9213921295344331,National Budget,0.2439191975679872,0.2906080364990565,0.9341326058062411,Very High,High,Next.js+Django+PostgreSQL,Next.js,Django,PostgreSQL,Azure,No,0.640313990407863,-0.25374281921305075,-1.2270259920704816,Yes,Decision Support,1.2984058621386625,Low,High,Strong,Yes,Yes,Yes,0.6847079226877502,0.055494852393148074,-1.3896043628005852,-0.9051089207242606,0.4123608405129657,-0.11134511523618494,1.1332853340835107,Medium,1.2586336604170492,1.0278453384379953,-0.6300637910240557,-0.2565167011883097,-0.23496302589123094,-1.369854296511344,0.1844402320578673,-0.19362218504098783,-0.5941282116828508,0.8976624643045066,-0.5344758895808441,3,2,2,2,1,0,7,4,17,1,2,1,4,2,1,1,1,1,2,0,2,0.5429,0.5985,0.69,0.3866666666666666,0.5,0.5789545454545455,0.35371780873071157,0.99,1.0,0.6409999999999999
Rabat-Salé-Kénitra,Salé,Mobile Services,High,-0.024673750035711036,1.2675373017321638,Mixed,-0.34758239487836395,-0.9905817824433193,-0.9367895810090391,High,Medium,React+ASP.NET Core+PostgreSQL,React,ASP.NET Core,PostgreSQL,AWS,No,0.5478056882826177,-0.9774436367014159,-0.37920147492337486,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,Yes,0.23440573122794917,1.0936483212034083,-0.4463423282801915,-0.5970804636151806,0.6843584099611643,0.6272319831479731,0.3532972177838636,Medium,1.2586336604170492,-0.38454677381433383,1.690808504591908,-0.25627341647958213,-0.23472659997864795,0.5830471858521178,-0.5276130035971964,0.6471751115540153,1.2960603822017425,-0.7384525522067514,1.6380571705123894,2,1,2,3,1,0,12,3,14,0,3,0,4,2,1,0,1,0,3,0,1,0.6922,0.0,0.9299999999999999,0.18666666666666668,0.0,0.5911111111111111,0.5015119333774931,0.8896000000000001,0.910658265086448,0.8109999999999999
Fès-Meknès,Ifrane,Digital Signature,High,0.4816639514329596,0.4763483367087791,Public-Private Partnership,-0.9047387335697658,-0.683096225897149,-0.6873332894336684,Very High,Medium,Next.js+FastAPI+Oracle,Next.js,FastAPI,Oracle,Azure,No,-0.9323271457213058,-0.8568268337866883,-0.7341047611710009,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,Yes,0.6847079226877502,1.0936483212034083,0.22741626780580396,-0.5970804636151806,-0.20718917878570633,-0.3844324457311683,0.23735303833391586,Medium,1.2586336604170492,1.1775027807958576,-0.6300637910240557,-0.2558533991101071,-0.23426528112482745,1.4469189004034848,0.1844402320578673,1.0867620798982325,-0.8286771612889683,0.8976624643045066,-1.5690154420061928,3,1,2,3,1,0,8,1,5,1,2,2,3,2,1,0,1,0,3,0,3,0.5178,0.0,0.9299999999999999,0.07999999999999999,0.0,0.48265652173913043,0.5803673999430261,0.9964,0.6824361488309423,0.759
Tanger-Tétouan-Al Hoceïma,Tétouan,Document Management,High,0.036817289985498186,-0.6609858005123349,International Grant,1.3887609893996347,-0.11937270556250376,-0.562605143645983,Medium,High,Flutter+Django+MySQL,Flutter,Django,MySQL,Hybrid,Yes,0.3627890840321273,0.22872439244585932,0.14000888829074473,Yes,Decision Support,0.7839056871536761,Medium,High,Strong,Yes,No,Yes,1.135010114147551,0.055494852393148074,-0.7158457667145897,-0.5970804636151806,0.2310291275475004,-0.45891080859343614,-0.09993912006593156,Medium,-0.4870094817971577,-0.16006061027754048,0.530372356783926,-0.2555528056933966,-0.23440944326664634,0.3900545687714936,1.6085467033679945,1.2332910693463215,-0.9436521365860847,-1.147481306334566,0.3966097076019696,1,2,2,2,1,1,9,4,19,3,1,1,2,2,1,0,1,1,2,1,0,0.6099,0.49550000000000005,0.69,0.3466666666666667,0.5,0.5345,0.5148220019193883,0.8244000000000001,0.6265024114320926,0.544
Tanger-Tétouan-Al Hoceïma,Tanger,Digital Identity,Critical,-0.41296579652446674,-0.6115364901983733,National Budget,0.1485157149153499,-0.683096225897149,1.5577733347446678,High,Very High,React+Spring Boot+Oracle,React,Spring Boot,Oracle,Google Cloud,No,0.9178388967835985,0.34934119536058683,1.0206948208311506,No,NLP,-0.6909948144699519,High,High,Basic,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.4463423282801915,0.018976450602979495,-0.630296509038458,-0.24788878048367663,-1.4385673737153264,High,0.2569143889354795,-0.16006061027754048,0.530372356783926,-0.2526666652126556,-0.23198367496030695,0.1419212039535476,0.8964934677129309,1.0867620798982325,-0.06064432630423076,0.8976624643045066,-0.12066006861070416,2,3,3,2,2,2,7,4,17,2,3,5,3,0,1,1,1,0,3,0,2,0.6487,0.0,0.69,0.64,0.5,0.5410555555555556,0.5499794077321152,0.8648000000000001,0.7443594877595773,0.725
Rabat-Salé-Kénitra,Rabat,Smart City,Critical,-0.5818986123840805,-1.3532761449077961,International Grant,-0.4315374596126848,0.13686525822597137,-0.188420706282927,High,High,React Native+FastAPI+MySQL,React Native,FastAPI,MySQL,Oracle Cloud,Yes,-0.8398188435960605,0.7111916041047693,-0.21489439795688128,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,No,Yes,Yes,-0.6661986516916527,1.0936483212034083,-0.7158457667145897,0.018976450602979495,-1.6125099542680612,1.179613174376462,-0.35290823886581724,Medium,-0.6195899736108947,-0.6651544782353265,-0.6300637910240557,-0.24750259602299254,-0.2252810964466734,-1.4479703558058827,-0.5276130035971964,-0.07849226476034651,1.1121004217263564,-1.5565100604623805,0.5000636628445047,2,2,3,3,1,0,14,3,12,5,4,2,2,1,0,1,1,0,3,1,0,0.7023,0.0,0.9299999999999999,0.17333333333333334,0.5,0.5904999999999999,0.48627906215720273,0.8156000000000001,0.6683145953679023,0.6759999999999999
Fès-Meknès,Ifrane,Document Management,Medium,-0.45446818320016436,-0.8587830417681811,National Budget,-1.0573843058139853,-0.11937270556250376,-0.8120614352213538,Medium,High,Angular+Laravel+Cassandra,Angular,Laravel,Cassandra,AWS,No,1.2878721052845794,0.34934119536058683,0.46862304222373186,Yes,Recommendation,2.361706223774301,High,Medium,Strong,No,No,Yes,0.23440573122794917,-1.2421969836196771,-0.04208717062859423,0.018976450602979495,0.9412450033289064,0.29828588050628924,-0.4477716584157744,High,-1.127815192230221,1.2616850921221558,-0.6300637910240557,-0.16062961965924777,-0.17853219709763957,0.8403706752929506,-0.5276130035971964,-1.6658896504479108,1.2132783999878187,0.07960495604887755,-1.672469397248728,1,2,1,1,2,2,9,1,5,0,0,3,0,2,0,0,1,1,5,0,2,0.6136999999999999,0.7865,0.415,0.48,0.5,0.6076333333333332,0.724631585997168,0.8704000000000001,0.7159233045844974,0.6679999999999999
Tanger-Tétouan-Al Hoceïma,Al Hoceïma,Digital Signature,Critical,-0.7280611081364037,-0.9576816623961042,National Budget,-0.332317837653942,-0.7855914114125391,-0.3131488520706124,High,Very High,Flutter+Django+MongoDB,Flutter,Django,MongoDB,Google Cloud,Yes,1.0103471989088437,1.6761260274225895,-1.1021526135759465,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,Yes,-0.6661986516916527,1.0936483212034083,-0.5810940474973906,-0.5970804636151806,0.9563559794093615,-0.5023565202630927,0.27951455813389664,Low,1.2586336604170492,-1.731463755035099,-0.6300637910240557,-0.15585118261426992,-0.14046762517177644,-1.595012349772073,1.6085467033679945,-0.44830352384358557,-0.3871732561480413,-0.32942379807893696,-0.6379298448233791,2,3,3,3,0,0,8,4,1,2,1,1,1,2,1,1,1,0,3,1,2,0.5204,0.0,0.9299999999999999,0.66,1.0,0.5538470588235295,0.5767495083267716,0.8720000000000001,0.7847256974639969,0.484
Tanger-Tétouan-Al Hoceïma,Tanger,Mobile Services,Critical,-0.5626958831688247,-1.106029593337989,National Budget,2.1023790396413613,-0.7855914114125391,-0.8120614352213538,Very High,High,Flutter+FastAPI+MySQL,Flutter,FastAPI,MySQL,AWS,No,-0.09975242659409882,0.22872439244585932,1.1784296147189839,No,NLP,-0.6909948144699519,Low,Medium,Military Grade,Yes,Yes,Yes,2.485916688526954,-1.2421969836196771,-0.04208717062859423,0.018976450602979495,-0.5245196764752702,0.8072213600651214,-1.2804616744653978,Medium,-1.5550189991855965,-0.2348893314564716,0.530372356783926,-0.2562641731395849,-0.23479771996861193,1.6307213928612225,0.1844402320578673,0.4936685511797938,-0.014654336185384205,0.8976624643045066,-0.8448377553084491,3,2,3,1,1,0,12,4,17,0,1,2,2,1,1,1,1,0,3,0,2,0.7029000000000001,0.0,0.415,0.27999999999999997,0.5,0.5740333333333333,0.5681271292127008,0.7632000000000001,0.7055015534227054,0.603
Rabat-Salé-Kénitra,Sidi Kacem,Digital Identity,Medium,-0.7040760525270819,-1.6499720067915653,National Budget,-0.30560486251120356,0.3418556292567515,0.6846763142308704,Very High,Very High,Next.js+ASP.NET Core+MongoDB,Next.js,ASP.NET Core,MongoDB,Oracle Cloud,Yes,0.17777247978163682,0.8318084070194969,-0.6223759488337856,No,NLP,-0.6909948144699519,Medium,High,Strong,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,1.3054300215433967,0.018976450602979495,0.004364486340669815,-1.1726617860235053,1.1227449541335153,Medium,-0.4354504016473708,0.027011192669787947,-0.6300637910240557,-0.24941153059922438,-0.22714751564275548,-0.14297265935594547,0.1844402320578673,-0.8181147829268246,-1.4771360219647043,0.8976624643045066,1.3276953047847846,3,3,1,2,1,1,7,3,16,5,2,0,1,2,1,1,1,0,3,1,2,0.5560999999999999,0.0,0.69,0.48,1.0,0.4563225806451613,0.5621061569499823,0.8552,0.650050276396132,0.467
